datetime,open,high,low,close,volume
2019-04-02T05:00:00.000000000Z,0.70802,0.70863,0.7065,0.70682,1162
2019-04-02T09:00:00.000000000Z,0.70686,0.70872,0.70686,0.70744,974
2019-04-02T13:00:00.000000000Z,0.70741,0.70764,0.7053,0.70612,1337
2019-04-02T17:00:00.000000000Z,0.70609,0.70716,0.70586,0.70712,638
2019-04-02T21:00:00.000000000Z,0.70708,0.70997,0.70546,0.70928,1441
2019-04-03T01:00:00.000000000Z,0.70931,0.71064,0.7089,0.71055,1122
2019-04-03T05:00:00.000000000Z,0.71059,0.71192,0.7105,0.7119,1357
2019-04-03T09:00:00.000000000Z,0.71192,0.7127,0.71136,0.71182,1061
2019-04-03T13:00:00.000000000Z,0.71179,0.71296,0.71142,0.71208,1285
2019-04-03T17:00:00.000000000Z,0.71212,0.71232,0.71107,0.71122,540
2019-04-03T21:00:00.000000000Z,0.71126,0.71238,0.7111,0.71221,629
2019-04-04T01:00:00.000000000Z,0.71224,0.7127,0.711,0.71107,732
2019-04-04T05:00:00.000000000Z,0.71104,0.71204,0.71052,0.71084,951
2019-04-04T09:00:00.000000000Z,0.7108,0.71168,0.71008,0.71038,1103
2019-04-04T13:00:00.000000000Z,0.71035,0.71189,0.70978,0.71162,1422
2019-04-04T17:00:00.000000000Z,0.71158,0.71206,0.71121,0.71129,422
2019-04-04T21:00:00.000000000Z,0.71136,0.71237,0.71079,0.71148,847
2019-04-05T01:00:00.000000000Z,0.7115,0.71263,0.7115,0.71247,497
2019-04-05T05:00:00.000000000Z,0.7125,0.71294,0.71202,0.71248,815
2019-04-05T09:00:00.000000000Z,0.71244,0.71316,0.71094,0.7124,1441
2019-04-05T13:00:00.000000000Z,0.71244,0.71266,0.70924,0.70996,1635
2019-04-05T17:00:00.000000000Z,0.70993,0.7107,0.70978,0.71054,376
2019-04-07T21:00:00.000000000Z,0.7105,0.71086,0.70904,0.70958,530
2019-04-08T01:00:00.000000000Z,0.70961,0.70999,0.70877,0.70924,849
2019-04-08T05:00:00.000000000Z,0.70927,0.71066,0.70904,0.71033,757
2019-04-08T09:00:00.000000000Z,0.71036,0.71168,0.70996,0.71165,756
2019-04-08T13:00:00.000000000Z,0.71168,0.71281,0.71152,0.7127,1037
2019-04-08T17:00:00.000000000Z,0.71266,0.71307,0.71254,0.71266,297
2019-04-08T21:00:00.000000000Z,0.71261,0.71284,0.71194,0.71234,474
2019-04-09T01:00:00.000000000Z,0.71237,0.71392,0.71206,0.7138,755
2019-04-09T05:00:00.000000000Z,0.71376,0.71508,0.71325,0.715,927
2019-04-09T09:00:00.000000000Z,0.71497,0.71516,0.71416,0.71496,795
2019-04-09T13:00:00.000000000Z,0.715,0.71522,0.7123,0.71246,1096
2019-04-09T17:00:00.000000000Z,0.71249,0.71304,0.71213,0.71246,466
2019-04-09T21:00:00.000000000Z,0.7124,0.71312,0.71207,0.71207,595
2019-04-10T01:00:00.000000000Z,0.71204,0.71425,0.71094,0.71375,1494
2019-04-10T05:00:00.000000000Z,0.71378,0.7151,0.71357,0.71463,972
2019-04-10T09:00:00.000000000Z,0.71467,0.71575,0.71352,0.71372,1335
2019-04-10T13:00:00.000000000Z,0.71369,0.71724,0.71311,0.7171,1333
2019-04-10T17:00:00.000000000Z,0.71714,0.71748,0.71615,0.71712,933
2019-04-10T21:00:00.000000000Z,0.71684,0.71716,0.71616,0.71638,531
2019-04-11T01:00:00.000000000Z,0.71642,0.71674,0.71528,0.71625,763
2019-04-11T05:00:00.000000000Z,0.71621,0.71655,0.7153,0.71568,1180
2019-04-11T09:00:00.000000000Z,0.71571,0.71626,0.71382,0.71414,1000
2019-04-11T13:00:00.000000000Z,0.71418,0.71468,0.71232,0.71238,1068
2019-04-11T17:00:00.000000000Z,0.71242,0.7127,0.71168,0.71238,499
2019-04-11T21:00:00.000000000Z,0.71238,0.71326,0.71161,0.71284,698
2019-04-12T01:00:00.000000000Z,0.71287,0.71372,0.71166,0.71362,935
2019-04-12T05:00:00.000000000Z,0.71359,0.71582,0.71242,0.71578,1416
2019-04-12T09:00:00.000000000Z,0.71574,0.7185,0.71544,0.71836,1201
2019-04-12T13:00:00.000000000Z,0.7184,0.71923,0.71728,0.71766,1216
2019-04-12T17:00:00.000000000Z,0.71768,0.71793,0.71704,0.71728,400
2019-04-14T21:00:00.000000000Z,0.71788,0.71798,0.71686,0.7169,467
2019-04-15T01:00:00.000000000Z,0.71687,0.71798,0.7164,0.71694,828
2019-04-15T05:00:00.000000000Z,0.7169,0.71762,0.71654,0.71687,1114
2019-04-15T09:00:00.000000000Z,0.71684,0.71798,0.7168,0.71792,913
2019-04-15T13:00:00.000000000Z,0.7179,0.71822,0.71668,0.71789,994
2019-04-15T17:00:00.000000000Z,0.71792,0.71797,0.71706,0.7173,381
2019-04-15T21:00:00.000000000Z,0.7173,0.71754,0.71683,0.717,402
2019-04-16T01:00:00.000000000Z,0.71703,0.71711,0.71398,0.71486,1414
2019-04-16T05:00:00.000000000Z,0.7149,0.7152,0.71432,0.71494,1074
2019-04-16T09:00:00.000000000Z,0.71498,0.71704,0.71406,0.71644,1489
2019-04-16T13:00:00.000000000Z,0.71648,0.71792,0.7164,0.7169,1089
2019-04-16T17:00:00.000000000Z,0.71694,0.71758,0.71691,0.71754,362
2019-04-16T21:00:00.000000000Z,0.71738,0.71778,0.71531,0.7163,1061
2019-04-17T01:00:00.000000000Z,0.71633,0.72056,0.71568,0.71902,1888
2019-04-17T05:00:00.000000000Z,0.71905,0.72048,0.719,0.71996,1170
2019-04-17T09:00:00.000000000Z,0.71993,0.72038,0.7191,0.71959,928
2019-04-17T13:00:00.000000000Z,0.71955,0.71992,0.71623,0.7165,1302
2019-04-17T17:00:00.000000000Z,0.71654,0.71789,0.71654,0.71789,425
2019-04-17T21:00:00.000000000Z,0.71758,0.71802,0.71688,0.71698,888
2019-04-18T01:00:00.000000000Z,0.71701,0.71993,0.71652,0.71782,1570
2019-04-18T05:00:00.000000000Z,0.71784,0.7189,0.71592,0.71638,1324
2019-04-18T09:00:00.000000000Z,0.71642,0.71643,0.71488,0.71544,1233
2019-04-18T13:00:00.000000000Z,0.71541,0.71658,0.71369,0.71376,1132
2019-04-18T17:00:00.000000000Z,0.71379,0.71504,0.71379,0.71496,410
2019-04-18T21:00:00.000000000Z,0.71496,0.7152,0.71437,0.71482,361
2019-04-19T01:00:00.000000000Z,0.71486,0.71514,0.71446,0.71492,284
2019-04-19T05:00:00.000000000Z,0.71496,0.71593,0.71496,0.71549,344
2019-04-19T09:00:00.000000000Z,0.71545,0.71545,0.71494,0.71494,158
2019-04-19T13:00:00.000000000Z,0.71498,0.71518,0.7146,0.71474,126
2019-04-19T17:00:00.000000000Z,0.7147,0.71531,0.71468,0.71518,178
2019-04-21T21:00:00.000000000Z,0.7153,0.71542,0.7144,0.71477,391
2019-04-22T01:00:00.000000000Z,0.7148,0.7149,0.7135,0.71371,649
2019-04-22T05:00:00.000000000Z,0.71368,0.71438,0.7136,0.7137,473
2019-04-22T09:00:00.000000000Z,0.71373,0.71382,0.71287,0.71288,252
2019-04-22T13:00:00.000000000Z,0.71284,0.71374,0.71284,0.71348,499
2019-04-22T17:00:00.000000000Z,0.71352,0.71374,0.71307,0.71348,217
2019-04-22T21:00:00.000000000Z,0.71337,0.71396,0.71221,0.7126,554
2019-04-23T01:00:00.000000000Z,0.71264,0.71315,0.71236,0.71246,663
2019-04-23T05:00:00.000000000Z,0.71242,0.71246,0.71098,0.7115,864
2019-04-23T09:00:00.000000000Z,0.71154,0.71162,0.71018,0.71018,639
2019-04-23T13:00:00.000000000Z,0.71016,0.71033,0.70811,0.70956,1167
2019-04-23T17:00:00.000000000Z,0.70952,0.71027,0.70906,0.7102,342
2019-04-23T21:00:00.000000000Z,0.7102,0.7103,0.70918,0.70924,580
2019-04-24T01:00:00.000000000Z,0.70928,0.70942,0.70274,0.70362,2887
2019-04-24T05:00:00.000000000Z,0.70358,0.70474,0.70308,0.7047,1092
2019-04-24T09:00:00.000000000Z,0.70466,0.70504,0.70278,0.70325,1108
2019-04-24T13:00:00.000000000Z,0.70321,0.70384,0.70124,0.70127,1565
2019-04-24T17:00:00.000000000Z,0.70124,0.70167,0.70044,0.70147,733
2019-04-24T21:00:00.000000000Z,0.70129,0.70168,0.70044,0.70162,454
2019-04-25T01:00:00.000000000Z,0.70158,0.70226,0.70094,0.70176,637
2019-04-25T05:00:00.000000000Z,0.70172,0.70226,0.69924,0.70166,1542
2019-04-25T09:00:00.000000000Z,0.70162,0.70169,0.69884,0.69996,1332
2019-04-25T13:00:00.000000000Z,0.69999,0.70171,0.69982,0.70094,1184
2019-04-25T17:00:00.000000000Z,0.70097,0.70174,0.70082,0.70158,370
2019-04-25T21:00:00.000000000Z,0.70149,0.70228,0.70082,0.7012,653
2019-04-26T01:00:00.000000000Z,0.70117,0.70318,0.70074,0.7023,1279
2019-04-26T05:00:00.000000000Z,0.70233,0.70362,0.70202,0.70354,1217
2019-04-26T09:00:00.000000000Z,0.70358,0.7053,0.70216,0.70455,1523
2019-04-26T13:00:00.000000000Z,0.70452,0.70613,0.70374,0.70447,1788
2019-04-26T17:00:00.000000000Z,0.70444,0.70461,0.70366,0.70434,407
2019-04-28T21:00:00.000000000Z,0.7038,0.70481,0.70377,0.70464,342
2019-04-29T01:00:00.000000000Z,0.7046,0.70575,0.7045,0.70575,519
2019-04-29T05:00:00.000000000Z,0.70579,0.70609,0.70488,0.705,767
2019-04-29T09:00:00.000000000Z,0.70503,0.70544,0.7044,0.7052,696
2019-04-29T13:00:00.000000000Z,0.70518,0.70598,0.70392,0.70582,930
2019-04-29T17:00:00.000000000Z,0.70584,0.70596,0.7055,0.70564,284
2019-04-29T21:00:00.000000000Z,0.70554,0.70692,0.70528,0.70672,395
2019-04-30T01:00:00.000000000Z,0.70669,0.70669,0.7034,0.7044,1581
2019-04-30T05:00:00.000000000Z,0.70444,0.7055,0.70338,0.70528,1059
2019-04-30T09:00:00.000000000Z,0.70532,0.70592,0.70439,0.70439,911
2019-04-30T13:00:00.000000000Z,0.70442,0.70532,0.70308,0.70504,1469
2019-04-30T17:00:00.000000000Z,0.70508,0.70586,0.70488,0.70498,707
2019-04-30T21:00:00.000000000Z,0.70476,0.70532,0.70369,0.70532,743
2019-05-01T01:00:00.000000000Z,0.70528,0.70562,0.70503,0.70512,280
2019-05-01T05:00:00.000000000Z,0.70516,0.70598,0.70476,0.70555,438
2019-05-01T09:00:00.000000000Z,0.70558,0.7061,0.70375,0.7038,663
2019-05-01T13:00:00.000000000Z,0.70376,0.70463,0.70318,0.70331,1154
2019-05-01T17:00:00.000000000Z,0.70334,0.70545,0.70074,0.7014,3784
2019-05-01T21:00:00.000000000Z,0.70147,0.70223,0.70108,0.7022,423
2019-05-02T01:00:00.000000000Z,0.70222,0.70288,0.7019,0.7024,809
2019-05-02T05:00:00.000000000Z,0.70237,0.70292,0.70174,0.7024,916
2019-05-02T09:00:00.000000000Z,0.70243,0.70284,0.70071,0.70084,1012
2019-05-02T13:00:00.000000000Z,0.70086,0.70092,0.69952,0.70033,1617
2019-05-02T17:00:00.000000000Z,0.70036,0.70051,0.69958,0.69994,463
2019-05-02T21:00:00.000000000Z,0.70004,0.70015,0.69921,0.7,399
2019-05-03T01:00:00.000000000Z,0.69996,0.70009,0.6985,0.69958,837
2019-05-03T05:00:00.000000000Z,0.69962,0.70001,0.69884,0.69993,794
2019-05-03T09:00:00.000000000Z,0.69989,0.7009,0.69856,0.70082,1292
2019-05-03T13:00:00.000000000Z,0.70078,0.70242,0.70032,0.70211,1771
2019-05-03T17:00:00.000000000Z,0.70208,0.70246,0.70151,0.7023,394
2019-05-05T21:00:00.000000000Z,0.6969,0.69979,0.69646,0.69649,2288
2019-05-06T01:00:00.000000000Z,0.69652,0.69938,0.69629,0.69901,1582
2019-05-06T05:00:00.000000000Z,0.69904,0.70012,0.69829,0.69884,1535
2019-05-06T09:00:00.000000000Z,0.6988,0.69934,0.69822,0.69858,968
2019-05-06T13:00:00.000000000Z,0.6986,0.69984,0.69816,0.69941,1249
2019-05-06T17:00:00.000000000Z,0.69938,0.70026,0.69914,0.69914,591
2019-05-06T21:00:00.000000000Z,0.69914,0.69962,0.69816,0.6993,766
2019-05-07T01:00:00.000000000Z,0.69927,0.70483,0.69806,0.70394,3138
2019-05-07T05:00:00.000000000Z,0.7039,0.70432,0.7019,0.70198,1939
2019-05-07T09:00:00.000000000Z,0.70195,0.70257,0.70097,0.70097,1024
2019-05-07T13:00:00.000000000Z,0.701,0.70124,0.69998,0.7006,1444
2019-05-07T17:00:00.000000000Z,0.70056,0.70137,0.69984,0.70119,791
2019-05-07T21:00:00.000000000Z,0.70119,0.70156,0.70063,0.70156,539
2019-05-08T01:00:00.000000000Z,0.70159,0.7027,0.69995,0.70238,2852
2019-05-08T05:00:00.000000000Z,0.70234,0.70256,0.70104,0.70138,1401
2019-05-08T09:00:00.000000000Z,0.70142,0.70151,0.69952,0.70086,1710
2019-05-08T13:00:00.000000000Z,0.70082,0.70148,0.69924,0.69958,2090
2019-05-08T17:00:00.000000000Z,0.69962,0.69962,0.69862,0.69888,667
2019-05-08T21:00:00.000000000Z,0.69924,0.69954,0.69742,0.69812,1278
2019-05-09T01:00:00.000000000Z,0.69816,0.69858,0.69674,0.69749,1518
2019-05-09T05:00:00.000000000Z,0.69746,0.69796,0.69647,0.69767,1380
2019-05-09T09:00:00.000000000Z,0.69764,0.69829,0.69681,0.69694,1026
2019-05-09T13:00:00.000000000Z,0.69697,0.69946,0.6965,0.69874,2248
2019-05-09T17:00:00.000000000Z,0.69878,0.69979,0.69868,0.69888,1031
2019-05-09T21:00:00.000000000Z,0.69894,0.7,0.69786,0.69985,2159
2019-05-10T01:00:00.000000000Z,0.69988,0.70186,0.69891,0.69896,4404
2019-05-10T05:00:00.000000000Z,0.69892,0.70022,0.6985,0.69983,1484
2019-05-10T09:00:00.000000000Z,0.6998,0.70067,0.6991,0.70046,1366
2019-05-10T13:00:00.000000000Z,0.7005,0.70087,0.69915,0.6999,1828
2019-05-10T17:00:00.000000000Z,0.69986,0.70068,0.69958,0.7,1145
2019-05-12T21:00:00.000000000Z,0.69928,0.70047,0.69779,0.69824,1097
2019-05-13T01:00:00.000000000Z,0.6982,0.69861,0.69736,0.69793,946
2019-05-13T05:00:00.000000000Z,0.69796,0.69796,0.69683,0.69755,919
2019-05-13T09:00:00.000000000Z,0.69758,0.69856,0.69609,0.69745,1390
2019-05-13T13:00:00.000000000Z,0.69742,0.69758,0.69424,0.69432,1904
2019-05-13T17:00:00.000000000Z,0.69435,0.69532,0.6941,0.69437,980
2019-05-13T21:00:00.000000000Z,0.69442,0.69588,0.694,0.69588,658
2019-05-14T01:00:00.000000000Z,0.69584,0.69596,0.69504,0.69514,1155
2019-05-14T05:00:00.000000000Z,0.69511,0.69564,0.69405,0.69461,964
2019-05-14T09:00:00.000000000Z,0.69458,0.69496,0.69351,0.69392,962
2019-05-14T13:00:00.000000000Z,0.69388,0.69521,0.69362,0.69462,1295
2019-05-14T17:00:00.000000000Z,0.69458,0.69511,0.6941,0.69442,515
2019-05-14T21:00:00.000000000Z,0.69431,0.69476,0.69273,0.69303,496
2019-05-15T01:00:00.000000000Z,0.693,0.69382,0.69224,0.69288,1437
2019-05-15T05:00:00.000000000Z,0.69291,0.6934,0.69188,0.69278,915
2019-05-15T09:00:00.000000000Z,0.69274,0.69298,0.69148,0.69193,1031
2019-05-15T13:00:00.000000000Z,0.69196,0.6937,0.69196,0.69266,1979
2019-05-15T17:00:00.000000000Z,0.69262,0.69297,0.69209,0.69282,477
2019-05-15T21:00:00.000000000Z,0.69276,0.69331,0.692,0.69219,394
2019-05-16T01:00:00.000000000Z,0.69216,0.6926,0.68928,0.69156,2135
2019-05-16T05:00:00.000000000Z,0.69152,0.69328,0.6906,0.69314,919
2019-05-16T09:00:00.000000000Z,0.6931,0.69328,0.69088,0.69099,1212
2019-05-16T13:00:00.000000000Z,0.69102,0.69128,0.68993,0.69016,906
2019-05-16T17:00:00.000000000Z,0.69012,0.69012,0.68867,0.6892,681
2019-05-16T21:00:00.000000000Z,0.68906,0.68938,0.68851,0.6888,400
2019-05-17T01:00:00.000000000Z,0.68877,0.68972,0.68832,0.6886,987
2019-05-17T05:00:00.000000000Z,0.68856,0.68955,0.68754,0.68776,1242
2019-05-17T09:00:00.000000000Z,0.68772,0.68856,0.68728,0.68829,941
2019-05-17T13:00:00.000000000Z,0.68826,0.68837,0.68711,0.68736,1324
2019-05-17T17:00:00.000000000Z,0.6874,0.68768,0.6865,0.68678,582
2019-05-19T21:00:00.000000000Z,0.69122,0.69144,0.68902,0.69141,1104
2019-05-20T01:00:00.000000000Z,0.69137,0.69222,0.69103,0.69206,1007
2019-05-20T05:00:00.000000000Z,0.69203,0.69342,0.69165,0.69202,935
2019-05-20T09:00:00.000000000Z,0.69206,0.69253,0.69098,0.69107,736
2019-05-20T13:00:00.000000000Z,0.6911,0.69244,0.69092,0.69116,937
2019-05-20T17:00:00.000000000Z,0.69112,0.69131,0.69046,0.69078,399
2019-05-20T21:00:00.000000000Z,0.69068,0.69292,0.6906,0.69202,1015
2019-05-21T01:00:00.000000000Z,0.69206,0.69238,0.68798,0.68812,2250
2019-05-21T05:00:00.000000000Z,0.6881,0.6881,0.68702,0.6874,850
2019-05-21T09:00:00.000000000Z,0.68743,0.68847,0.68724,0.68793,974
2019-05-21T13:00:00.000000000Z,0.68796,0.68861,0.68665,0.68796,1507
2019-05-21T17:00:00.000000000Z,0.68792,0.68861,0.68778,0.68836,403
2019-05-21T21:00:00.000000000Z,0.68836,0.68867,0.68736,0.68742,409
2019-05-22T01:00:00.000000000Z,0.68738,0.68864,0.68735,0.68788,737
2019-05-22T05:00:00.000000000Z,0.68792,0.6892,0.68716,0.68846,830
2019-05-22T09:00:00.000000000Z,0.68842,0.68968,0.68837,0.68878,787
2019-05-22T13:00:00.000000000Z,0.68881,0.68897,0.68742,0.68816,1081
2019-05-22T17:00:00.000000000Z,0.6882,0.68882,0.68788,0.6881,481
2019-05-22T21:00:00.000000000Z,0.68816,0.68826,0.68718,0.68725,313
2019-05-23T01:00:00.000000000Z,0.68728,0.68772,0.68666,0.6876,631
2019-05-23T05:00:00.000000000Z,0.68756,0.6878,0.68677,0.68726,1072
2019-05-23T09:00:00.000000000Z,0.68722,0.68808,0.6865,0.68752,915
2019-05-23T13:00:00.000000000Z,0.68755,0.69006,0.68664,0.68988,1952
2019-05-23T17:00:00.000000000Z,0.68985,0.69006,0.6891,0.69003,668
2019-05-23T21:00:00.000000000Z,0.68992,0.69048,0.68968,0.69006,473
2019-05-24T01:00:00.000000000Z,0.69008,0.69054,0.68814,0.68873,1165
2019-05-24T05:00:00.000000000Z,0.68869,0.69032,0.68856,0.68978,895
2019-05-24T09:00:00.000000000Z,0.68982,0.69144,0.68961,0.69128,1040
2019-05-24T13:00:00.000000000Z,0.69124,0.69226,0.69106,0.69184,1021
2019-05-24T17:00:00.000000000Z,0.69187,0.69347,0.69187,0.69274,416
2019-05-26T21:00:00.000000000Z,0.6931,0.69362,0.69247,0.69318,579
2019-05-27T01:00:00.000000000Z,0.6932,0.6936,0.69286,0.69314,827
2019-05-27T05:00:00.000000000Z,0.69317,0.69386,0.69228,0.69232,863
2019-05-27T09:00:00.000000000Z,0.69228,0.69264,0.69213,0.69242,326
2019-05-27T13:00:00.000000000Z,0.69246,0.69252,0.69142,0.69145,296
2019-05-27T17:00:00.000000000Z,0.69142,0.69192,0.69132,0.69174,107
2019-05-27T21:00:00.000000000Z,0.6918,0.69256,0.69174,0.69243,363
2019-05-28T01:00:00.000000000Z,0.6924,0.69294,0.69172,0.6926,721
2019-05-28T05:00:00.000000000Z,0.69263,0.69304,0.69166,0.69179,1055
2019-05-28T09:00:00.000000000Z,0.69183,0.69279,0.69172,0.69279,802
2019-05-28T13:00:00.000000000Z,0.69282,0.69357,0.6925,0.69259,1080
2019-05-28T17:00:00.000000000Z,0.69256,0.6928,0.69202,0.69238,487
2019-05-28T21:00:00.000000000Z,0.69252,0.69304,0.692,0.69275,520
2019-05-29T01:00:00.000000000Z,0.69272,0.6931,0.69236,0.69286,771
2019-05-29T05:00:00.000000000Z,0.6929,0.69316,0.69128,0.69161,1095
2019-05-29T09:00:00.000000000Z,0.69158,0.69294,0.69114,0.6927,768
2019-05-29T13:00:00.000000000Z,0.69266,0.69288,0.69043,0.6914,1360
2019-05-29T17:00:00.000000000Z,0.69144,0.69192,0.6909,0.69173,549
2019-05-29T21:00:00.000000000Z,0.69179,0.69255,0.6916,0.69194,424
2019-05-30T01:00:00.000000000Z,0.69198,0.69335,0.69184,0.69332,939
2019-05-30T05:00:00.000000000Z,0.69328,0.69368,0.69276,0.6929,705
2019-05-30T09:00:00.000000000Z,0.69293,0.69339,0.69154,0.69187,686
2019-05-30T13:00:00.000000000Z,0.6919,0.69216,0.68989,0.69148,973
2019-05-30T17:00:00.000000000Z,0.69152,0.6918,0.6908,0.69122,522
2019-05-30T21:00:00.000000000Z,0.69144,0.69158,0.69018,0.69022,1041
2019-05-31T01:00:00.000000000Z,0.69019,0.69184,0.69012,0.69148,1585
2019-05-31T05:00:00.000000000Z,0.69152,0.69279,0.69092,0.69176,1223
2019-05-31T09:00:00.000000000Z,0.6918,0.69202,0.69027,0.6914,1414
2019-05-31T13:00:00.000000000Z,0.69144,0.69432,0.69144,0.6932,1737
2019-05-31T17:00:00.000000000Z,0.69318,0.69443,0.69299,0.69368,922
2019-06-02T21:00:00.000000000Z,0.693,0.69436,0.69274,0.69436,2206
2019-06-03T01:00:00.000000000Z,0.69432,0.69596,0.69383,0.6948,1076
2019-06-03T05:00:00.000000000Z,0.69484,0.69528,0.69402,0.69491,1135
2019-06-03T09:00:00.000000000Z,0.69494,0.69639,0.69484,0.69616,802
2019-06-03T13:00:00.000000000Z,0.69613,0.69663,0.69512,0.69572,1591
2019-06-03T17:00:00.000000000Z,0.69568,0.69826,0.69552,0.69774,1243
2019-06-03T21:00:00.000000000Z,0.69768,0.69771,0.6969,0.69694,464
2019-06-04T01:00:00.000000000Z,0.69697,0.69931,0.69596,0.69664,1856
2019-06-04T05:00:00.000000000Z,0.69667,0.69902,0.69667,0.69768,1448
2019-06-04T09:00:00.000000000Z,0.69772,0.69914,0.6957,0.69782,2126
2019-06-04T13:00:00.000000000Z,0.69778,0.69924,0.69715,0.69909,2512
2019-06-04T17:00:00.000000000Z,0.69905,0.7004,0.6989,0.69912,682
2019-06-04T21:00:00.000000000Z,0.69916,0.69975,0.6989,0.69942,440
2019-06-05T01:00:00.000000000Z,0.69938,0.7004,0.6983,0.69964,1159
2019-06-05T05:00:00.000000000Z,0.69968,0.70074,0.69938,0.70002,952
2019-06-05T09:00:00.000000000Z,0.70006,0.7007,0.69808,0.69954,2276
2019-06-05T13:00:00.000000000Z,0.69958,0.70025,0.69678,0.69694,2500
2019-06-05T17:00:00.000000000Z,0.69696,0.69718,0.69629,0.69691,576
2019-06-05T21:00:00.000000000Z,0.697,0.69734,0.69646,0.6967,970
2019-06-06T01:00:00.000000000Z,0.69666,0.69738,0.69637,0.69736,1231
2019-06-06T05:00:00.000000000Z,0.69738,0.69803,0.6966,0.69803,957
2019-06-06T09:00:00.000000000Z,0.698,0.69944,0.69681,0.69884,1734
2019-06-06T13:00:00.000000000Z,0.69888,0.69921,0.69768,0.69857,1953
2019-06-06T17:00:00.000000000Z,0.6986,0.69865,0.69738,0.69773,865
2019-06-06T21:00:00.000000000Z,0.69773,0.69794,0.69722,0.69738,964
2019-06-07T01:00:00.000000000Z,0.69734,0.69824,0.69712,0.69721,1238
2019-06-07T05:00:00.000000000Z,0.69718,0.69784,0.6968,0.69718,658
2019-06-07T09:00:00.000000000Z,0.69714,0.7,0.69643,0.69948,1469
2019-06-07T13:00:00.000000000Z,0.69952,0.70219,0.69911,0.70074,1922
2019-06-07T17:00:00.000000000Z,0.70078,0.70088,0.69972,0.70006,524
2019-06-09T21:00:00.000000000Z,0.70092,0.70092,0.69869,0.69872,855
2019-06-10T01:00:00.000000000Z,0.69876,0.69883,0.69708,0.69708,1342
2019-06-10T05:00:00.000000000Z,0.69711,0.69734,0.69612,0.6966,832
2019-06-10T09:00:00.000000000Z,0.69663,0.6972,0.69596,0.69694,740
2019-06-10T13:00:00.000000000Z,0.69698,0.69727,0.696,0.69636,1063
2019-06-10T17:00:00.000000000Z,0.6964,0.6965,0.69572,0.69606,531
2019-06-10T21:00:00.000000000Z,0.69606,0.69634,0.6953,0.69564,659
2019-06-11T01:00:00.000000000Z,0.69568,0.69664,0.69536,0.69582,1143
2019-06-11T05:00:00.000000000Z,0.69579,0.69592,0.69473,0.69546,927
2019-06-11T09:00:00.000000000Z,0.69542,0.69612,0.6948,0.69606,1175
2019-06-11T13:00:00.000000000Z,0.69609,0.69627,0.69496,0.69596,1334
2019-06-11T17:00:00.000000000Z,0.69598,0.69656,0.69573,0.69612,519
2019-06-11T21:00:00.000000000Z,0.69616,0.69634,0.69549,0.69586,667
2019-06-12T01:00:00.000000000Z,0.69582,0.6963,0.69463,0.69486,1188
2019-06-12T05:00:00.000000000Z,0.69483,0.69548,0.69432,0.69502,1063
2019-06-12T09:00:00.000000000Z,0.69506,0.69573,0.6944,0.69496,1300
2019-06-12T13:00:00.000000000Z,0.69494,0.69521,0.69308,0.69346,1459
2019-06-12T17:00:00.000000000Z,0.69342,0.69348,0.69254,0.6929,509
2019-06-12T21:00:00.000000000Z,0.6929,0.6936,0.69286,0.69298,535
2019-06-13T01:00:00.000000000Z,0.69302,0.69386,0.69047,0.69083,2170
2019-06-13T05:00:00.000000000Z,0.6908,0.69151,0.69043,0.6907,877
2019-06-13T09:00:00.000000000Z,0.69066,0.69172,0.69015,0.69117,838
2019-06-13T13:00:00.000000000Z,0.69114,0.69155,0.69082,0.69104,944
2019-06-13T17:00:00.000000000Z,0.69108,0.69186,0.69105,0.69154,461
2019-06-13T21:00:00.000000000Z,0.69154,0.69182,0.69094,0.69094,472
2019-06-14T01:00:00.000000000Z,0.6909,0.691,0.68924,0.69002,897
2019-06-14T05:00:00.000000000Z,0.68999,0.69063,0.68952,0.68972,905
2019-06-14T09:00:00.000000000Z,0.68969,0.69029,0.68832,0.6884,1218
2019-06-14T13:00:00.000000000Z,0.68844,0.68876,0.6864,0.68647,1408
2019-06-14T17:00:00.000000000Z,0.68651,0.6875,0.68616,0.68714,522
2019-06-16T21:00:00.000000000Z,0.6875,0.68824,0.68716,0.68798,456
2019-06-17T01:00:00.000000000Z,0.68794,0.68846,0.68774,0.68793,514
2019-06-17T05:00:00.000000000Z,0.68796,0.68796,0.68701,0.68728,506
2019-06-17T09:00:00.000000000Z,0.68731,0.68754,0.68651,0.68662,625
2019-06-17T13:00:00.000000000Z,0.68658,0.68707,0.68502,0.68545,741
2019-06-17T17:00:00.000000000Z,0.68548,0.68552,0.6849,0.6853,369
2019-06-17T21:00:00.000000000Z,0.6853,0.68572,0.68514,0.68556,333
2019-06-18T01:00:00.000000000Z,0.68558,0.68572,0.68335,0.6839,921
2019-06-18T05:00:00.000000000Z,0.68386,0.6845,0.68318,0.68427,947
2019-06-18T09:00:00.000000000Z,0.68424,0.68494,0.68403,0.6846,938
2019-06-18T13:00:00.000000000Z,0.68464,0.68819,0.68454,0.6873,1948
2019-06-18T17:00:00.000000000Z,0.68726,0.6878,0.68684,0.68768,392
2019-06-18T21:00:00.000000000Z,0.68768,0.68858,0.68748,0.68803,371
2019-06-19T01:00:00.000000000Z,0.688,0.68819,0.68706,0.68717,589
2019-06-19T05:00:00.000000000Z,0.6872,0.68788,0.68681,0.68694,648
2019-06-19T09:00:00.000000000Z,0.6869,0.68759,0.68664,0.68677,648
